system	doc	doc_id	seg_id	rater	source	target	category	severity
hyp.DIDI-NLP	chinanews.com.229618	14	303	rater3	加上该隔离检疫中心已经投入使用的800间，年底前竹篙湾检疫中心预计可提供共3500间隔离房。	In addition to the 800 quarantine centers that have been put into use, the Penny's Bay Quarantine Center is expected to provide a total of <v>3500</v> quarantine rooms by the end of the year.	Fluency/Punctuation	Minor
hyp.Facebook-AI	chinanews.com.229618	14	303	rater5	加上该隔离检疫中心已经投入使用的800间，年底前竹篙湾检疫中心预计可提供共3500间隔离房。	In addition to the 800 isolation and quarantine centers that have already been put into use, the <v>Zhujiwan</v> Quarantine Center is expected to provide a total of 3500 isolation rooms by the end of the year.	Accuracy/Mistranslation	Major
hyp.Facebook-AI	chinanews.com.229618	14	303	rater5	加上该隔离检疫中心已经投入使用的800间，年底前竹篙湾检疫中心预计可提供共3500间隔离房。	In addition to the 800 isolation and quarantine centers that have already been put into use, the Zhujiwan Quarantine Center is expected to provide a total of <v>3500</v> isolation rooms by the end of the year.	Fluency/Grammar	Major
hyp.IIE-MT	chinanews.com.229618	14	303	rater3	加上该隔离检疫中心已经投入使用的800间，年底前竹篙湾检疫中心预计可提供共3500间隔离房。	Together with the 800 quarantine centers <v>already in use</v>, the Penny's Bay Quarantine Center is expected to provide a total of 3500 isolation rooms by the end of the year.	Fluency/Grammar	Major
hyp.IIE-MT	chinanews.com.229618	14	303	rater3	加上该隔离检疫中心已经投入使用的800间，年底前竹篙湾检疫中心预计可提供共3500间隔离房。	Together with the 800 quarantine centers already in use, the Penny's Bay Quarantine Center is expected to provide a total of <v>3500</v> isolation rooms by the end of the year.	Fluency/Punctuation	Minor
hyp.MiSS	chinanews.com.229618	14	303	rater9	加上该隔离检疫中心已经投入使用的800间，年底前竹篙湾检疫中心预计可提供共3500间隔离房。	Together with the 800 quarantine centers already in use, the Penny's Bay Quarantine Center is expected to provide a total of <v>3500</v> isolation rooms by the end of the year.	Fluency/Punctuation	Minor
hyp.MiSS	chinanews.com.229618	14	303	rater9	加上该隔离检疫中心已经投入使用的800间，年底前竹篙湾检疫中心预计可提供共3500间隔离房。	Together with the <v>800 quarantine centers</v> already in use, the Penny's Bay Quarantine Center is expected to provide a total of 3500 isolation rooms by the end of the year.	Accuracy/Mistranslation	Major
hyp.NiuTrans	chinanews.com.229618	14	303	rater1	加上该隔离检疫中心已经投入使用的800间，年底前竹篙湾检疫中心预计可提供共3500间隔离房。	Together with the 800 quarantine centers already in use, the Penny's Bay Quarantine <v>Center</v> is expected to provide a total of 3500 quarantine rooms by the end of the year.	Fluency/Inconsistency	Minor
hyp.NiuTrans	chinanews.com.229618	14	303	rater1	加上该隔离检疫中心已经投入使用的800间，年底前竹篙湾检疫中心预计可提供共3500间隔离房。	Together with the 800 quarantine centers already in use, the Penny's Bay Quarantine Center is expected to provide a total of <v>3500</v> quarantine rooms by the end of the year.	Fluency/Punctuation	Minor
hyp.Online-W	chinanews.com.229618	14	303	rater6	加上该隔离检疫中心已经投入使用的800间，年底前竹篙湾检疫中心预计可提供共3500间隔离房。	<v>Together with the isolation and quarantine center has been put into use 800 rooms</v>, the Penny's Bay Quarantine Center is expected to provide a total of 3500 isolation rooms by the end of the year.	Accuracy/Mistranslation	Major
hyp.SMU	chinanews.com.229618	14	303	rater5	加上该隔离检疫中心已经投入使用的800间，年底前竹篙湾检疫中心预计可提供共3500间隔离房。	In addition to the 800 isolation and quarantine centers that have been put into use, the Penny's Bay Quarantine Center is expected to provide a total of <v>3500</v> isolation rooms by the end of the year.	Fluency/Grammar	Major
hyp.metricsystem1	chinanews.com.229618	14	303	rater1	加上该隔离检疫中心已经投入使用的800间，年底前竹篙湾检疫中心预计可提供共3500间隔离房。	In addition to the 800 rooms that have been put into use, the <v>Penny</v> Bay Quarantine Center is expected to provide a total of 3500 isolation rooms by the end of the year.	Fluency/Spelling	Minor
hyp.metricsystem1	chinanews.com.229618	14	303	rater1	加上该隔离检疫中心已经投入使用的800间，年底前竹篙湾检疫中心预计可提供共3500间隔离房。	In addition to the 800 rooms that have been put into use, the Penny Bay Quarantine <v>Center</v> is expected to provide a total of 3500 isolation rooms by the end of the year.	Terminology/Inconsistent use of terminology	Minor
hyp.metricsystem1	chinanews.com.229618	14	303	rater1	加上该隔离检疫中心已经投入使用的800间，年底前竹篙湾检疫中心预计可提供共3500间隔离房。	In addition to the 800 rooms that have been put into use, the Penny Bay Quarantine Center is expected to provide a total of <v>3500</v> isolation rooms by the end of the year.	Fluency/Punctuation	Minor
hyp.metricsystem2	chinanews.com.229618	14	303	rater3	加上该隔离检疫中心已经投入使用的800间，年底前竹篙湾检疫中心预计可提供共3500间隔离房。	<v>In addition to the 800 quarantine centers already in use</v>, the Penny's Bay Quarantine Center is expected to provide a total of 3500 quarantine rooms by the end of the year.	Fluency/Grammar	Major
hyp.metricsystem2	chinanews.com.229618	14	303	rater3	加上该隔离检疫中心已经投入使用的800间，年底前竹篙湾检疫中心预计可提供共3500间隔离房。	In addition to the 800 quarantine centers already in use, the Penny's Bay Quarantine Center is expected to provide a total of <v>3500</v> quarantine rooms by the end of the year.	Fluency/Punctuation	Minor
hyp.metricsystem3	chinanews.com.229618	14	303	rater3	加上该隔离检疫中心已经投入使用的800间，年底前竹篙湾检疫中心预计可提供共3500间隔离房。	In addition to the 800 isolation and quarantine centers <v>already in use</v>, the Penny's Bay Quarantine Center is expected to provide a total of 3500 isolation rooms by the end of the year.	Fluency/Grammar	Major
hyp.metricsystem3	chinanews.com.229618	14	303	rater3	加上该隔离检疫中心已经投入使用的800间，年底前竹篙湾检疫中心预计可提供共3500间隔离房。	In addition to the 800 isolation and quarantine centers already in use, the Penny's Bay Quarantine Center is expected to provide a total of 3500 <v>isolation</v> rooms by the end of the year.	Style/Awkward	Major
hyp.metricsystem3	chinanews.com.229618	14	303	rater3	加上该隔离检疫中心已经投入使用的800间，年底前竹篙湾检疫中心预计可提供共3500间隔离房。	In addition to the 800 isolation and quarantine centers already in use, the Penny's Bay Quarantine Center is expected to provide a total of <v>3500</v> isolation rooms by the end of the year.	Fluency/Punctuation	Minor
hyp.metricsystem4	chinanews.com.229618	14	303	rater4	加上该隔离检疫中心已经投入使用的800间，年底前竹篙湾检疫中心预计可提供共3500间隔离房。	Together with the 800 <v>units</v> that have been put into use, Penny Bay Quarantine Centre is expected to provide a total of 3500 isolation rooms by the end of the year.	Terminology/Inconsistent use of terminology	Minor
hyp.metricsystem4	chinanews.com.229618	14	303	rater4	加上该隔离检疫中心已经投入使用的800间，年底前竹篙湾检疫中心预计可提供共3500间隔离房。	Together with the 800 units that have been put into use, Penny Bay Quarantine Centre is expected to provide a total of <v>3500</v> isolation rooms by the end of the year.	Fluency/Punctuation	Minor
hyp.metricsystem5	chinanews.com.229618	14	303	rater3	加上该隔离检疫中心已经投入使用的800间，年底前竹篙湾检疫中心预计可提供共3500间隔离房。	In addition to the 800 quarantine centers that have already been <v>put into use</v>, the Chu Kho Bay Quarantine Center is expected to provide a total of 3500 quarantine rooms by the end of the year.	Accuracy/Mistranslation	Major
hyp.metricsystem5	chinanews.com.229618	14	303	rater3	加上该隔离检疫中心已经投入使用的800间，年底前竹篙湾检疫中心预计可提供共3500间隔离房。	In addition to the 800 quarantine centers that have already been put into use, the <v>Chu Kho Bay</v> Quarantine Center is expected to provide a total of 3500 quarantine rooms by the end of the year.	Terminology/Inappropriate for context	Major
hyp.metricsystem5	chinanews.com.229618	14	303	rater3	加上该隔离检疫中心已经投入使用的800间，年底前竹篙湾检疫中心预计可提供共3500间隔离房。	In addition to the 800 quarantine centers that have already been put into use, the Chu Kho Bay Quarantine Center is expected to provide a total of <v>3500</v> quarantine rooms by the end of the year.	Fluency/Punctuation	Minor
